"Country","Variable","p.value","reject_H0","reason"
"Albania","Inflation.GDP.deflator.annual.pct",0.689320319180047,FALSE,"Test completed successfully"
"Albania","passengers.in.change.pct",0.565800914092516,FALSE,"Test completed successfully"
"Albania","Tax.revenue.pct.of.GDP",0.665067988411829,FALSE,"Test completed successfully"
"Albania","total.flights.in",0.605494127718305,FALSE,"Test completed successfully"
"Albania","total.flights.out",0.431399529017582,FALSE,"Test completed successfully"
"Albania","total.freight.in",NA,NA,"All values are constant"
"Albania","total.freight.out",NA,NA,"All values are constant"
"Albania","total.passengers.in",0.583631406280686,FALSE,"Test completed successfully"
"Albania","total.passengers.out",0.402000852580142,FALSE,"Test completed successfully"
"Albania","count.events.y.All.types.of.violent.conflict",0.99,FALSE,"Test completed successfully"
"Albania","count.events.y.Battles",0.01,TRUE,"Test completed successfully"
"Albania","count.events.y.Explosions/Remote.violence",0.0870370370370372,FALSE,"Test completed successfully"
"Albania","count.events.y.Protests",0.977255639097744,FALSE,"Test completed successfully"
"Albania","count.events.y.Strategic.developments",0.99,FALSE,"Test completed successfully"
"Albania","count.events.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Albania","fatalities.y.Battles",0.01,TRUE,"Test completed successfully"
"Albania","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Albania","fatalities.y.Protests",NA,NA,"All values are constant"
"Albania","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Albania","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Albania","AirportsCount",NA,NA,"All values are constant"
"Albania","AirportsVolume",NA,NA,"All values are constant"
"Albania","Intervention",NA,NA,"All values are constant"
"Albania","GDP deflator (base year varies by country)",0.910795037335965,FALSE,"Test completed successfully"
"Albania","GDP per capita, PPP (constant 2017 international $)",0.157480711402047,FALSE,"Test completed successfully"
"Albania","GDP, PPP (constant 2017 international $)",0.2353581569504,FALSE,"Test completed successfully"
"Albania","total_GDP_n_ID",0.523254371338585,FALSE,"Test completed successfully"
"Albania","total_FDI_n",0.75138702651615,FALSE,"Test completed successfully"
"Albania","total_FDI_r",0.763148822251874,FALSE,"Test completed successfully"
"Albania","log_FDI_n",0.912561115693402,FALSE,"Test completed successfully"
"Albania","log_FDI_r",0.907080322750648,FALSE,"Test completed successfully"
"Albania","ihs_FDI_n",0.912561115784303,FALSE,"Test completed successfully"
"Albania","ihs_FDI_r",0.907080322794136,FALSE,"Test completed successfully"
"Albania","log_GDP_n",0.486837868453552,FALSE,"Test completed successfully"
"Albania","log_GDP_r",0.350578221925567,FALSE,"Test completed successfully"
"Albania","log_GDP_r_pc",0.3120804507796,FALSE,"Test completed successfully"
"Albania","log_battle",0.01,TRUE,"Test completed successfully"
"Angola","flights.in.change.pct",0.129437649879323,FALSE,"Test completed successfully"
"Angola","Foreign.direct.investment.net.inflows.pct.of.GDP",0.48782853952944,FALSE,"Test completed successfully"
"Angola","GDP.current.US$",0.953030721800289,FALSE,"Test completed successfully"
"Angola","GDP.growth.annual.pct",0.609426845571876,FALSE,"Test completed successfully"
"Angola","Inflation.GDP.deflator.annual.pct",0.01,TRUE,"Test completed successfully"
"Angola","passengers.in.change.pct",0.112581246869394,FALSE,"Test completed successfully"
"Angola","Tax.revenue.pct.of.GDP",0.279693428506478,FALSE,"Test completed successfully"
"Angola","total.flights.in",0.981570784366206,FALSE,"Test completed successfully"
"Angola","total.flights.out",0.937322782737538,FALSE,"Test completed successfully"
"Angola","total.freight.in",0.768199438111064,FALSE,"Test completed successfully"
"Angola","total.freight.out",0.668281579271215,FALSE,"Test completed successfully"
"Angola","total.passengers.in",0.977926225987462,FALSE,"Test completed successfully"
"Angola","total.passengers.out",0.961471687486014,FALSE,"Test completed successfully"
"Angola","count.events.y.All.types.of.violent.conflict",0.572147972227925,FALSE,"Test completed successfully"
"Angola","count.events.y.Battles",0.452526970602617,FALSE,"Test completed successfully"
"Angola","count.events.y.Explosions/Remote.violence",0.0116505133418848,TRUE,"Test completed successfully"
"Angola","count.events.y.Protests",0.973501204868528,FALSE,"Test completed successfully"
"Angola","count.events.y.Strategic.developments",0.196973473010295,FALSE,"Test completed successfully"
"Angola","count.events.y.Violence.against.civilians",0.54525828913162,FALSE,"Test completed successfully"
"Angola","fatalities.y.Battles",0.439693914415974,FALSE,"Test completed successfully"
"Angola","fatalities.y.Explosions/Remote.violence",0.026444614485433,TRUE,"Test completed successfully"
"Angola","fatalities.y.Protests",0.834491500240625,FALSE,"Test completed successfully"
"Angola","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Angola","fatalities.y.Violence.against.civilians",0.01,TRUE,"Test completed successfully"
"Angola","AirportsCount",NA,NA,"All values are constant"
"Angola","AirportsVolume",NA,NA,"All values are constant"
"Angola","Intervention",NA,NA,"All values are constant"
"Angola","GDP deflator (base year varies by country)",0.949512844060396,FALSE,"Test completed successfully"
"Angola","GDP per capita, PPP (constant 2017 international $)",0.980288533372414,FALSE,"Test completed successfully"
"Angola","GDP, PPP (constant 2017 international $)",0.96745724615525,FALSE,"Test completed successfully"
"Angola","total_GDP_n_ID",0.99,FALSE,"Test completed successfully"
"Angola","total_FDI_n",0.339477675293017,FALSE,"Test completed successfully"
"Angola","total_FDI_r",0.428547999940468,FALSE,"Test completed successfully"
"Angola","log_FDI_n",0.664481017248076,FALSE,"Test completed successfully"
"Angola","log_FDI_r",0.890246356467985,FALSE,"Test completed successfully"
"Angola","ihs_FDI_n",0.107078880243782,FALSE,"Test completed successfully"
"Angola","ihs_FDI_r",0.118123046568061,FALSE,"Test completed successfully"
"Angola","log_GDP_n",0.950946161208044,FALSE,"Test completed successfully"
"Angola","log_GDP_r",0.983215095478156,FALSE,"Test completed successfully"
"Angola","log_GDP_r_pc",0.981943966535838,FALSE,"Test completed successfully"
"Angola","log_battle",0.538644057346446,FALSE,"Test completed successfully"
"Argentina","flights.in.change.pct",0.0415149907749977,TRUE,"Test completed successfully"
"Argentina","Foreign.direct.investment.net.inflows.pct.of.GDP",0.412876632072368,FALSE,"Test completed successfully"
"Argentina","GDP.current.US$",0.99,FALSE,"Test completed successfully"
"Argentina","GDP.growth.annual.pct",0.01,TRUE,"Test completed successfully"
"Argentina","Inflation.GDP.deflator.annual.pct",0.595412466800109,FALSE,"Test completed successfully"
"Argentina","passengers.in.change.pct",0.01,TRUE,"Test completed successfully"
"Argentina","Tax.revenue.pct.of.GDP",0.0255858871534643,TRUE,"Test completed successfully"
"Argentina","total.flights.in",0.557121198284134,FALSE,"Test completed successfully"
"Argentina","total.flights.out",0.607487633120446,FALSE,"Test completed successfully"
"Argentina","total.freight.in",0.888069483899575,FALSE,"Test completed successfully"
"Argentina","total.freight.out",0.69462454864329,FALSE,"Test completed successfully"
"Argentina","total.passengers.in",0.317739201657196,FALSE,"Test completed successfully"
"Argentina","total.passengers.out",0.170595101320776,FALSE,"Test completed successfully"
"Argentina","count.events.y.All.types.of.violent.conflict",0.400455806433004,FALSE,"Test completed successfully"
"Argentina","count.events.y.Battles",0.928998670355579,FALSE,"Test completed successfully"
"Argentina","count.events.y.Explosions/Remote.violence",0.01,TRUE,"Test completed successfully"
"Argentina","count.events.y.Protests",0.372169208985094,FALSE,"Test completed successfully"
"Argentina","count.events.y.Strategic.developments",0.754095534850598,FALSE,"Test completed successfully"
"Argentina","count.events.y.Violence.against.civilians",0.436372341350416,FALSE,"Test completed successfully"
"Argentina","fatalities.y.Battles",NA,NA,"All values are constant"
"Argentina","fatalities.y.Explosions/Remote.violence",0.01,TRUE,"Test completed successfully"
"Argentina","fatalities.y.Protests",0.01,TRUE,"Test completed successfully"
"Argentina","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Argentina","fatalities.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Argentina","AirportsCount",NA,NA,"All values are constant"
"Argentina","AirportsVolume",NA,NA,"All values are constant"
"Argentina","Intervention",NA,NA,"All values are constant"
"Argentina","GDP deflator (base year varies by country)",0.99,FALSE,"Test completed successfully"
"Argentina","GDP per capita, PPP (constant 2017 international $)",0.967631011312363,FALSE,"Test completed successfully"
"Argentina","GDP, PPP (constant 2017 international $)",0.973875011662538,FALSE,"Test completed successfully"
"Argentina","total_GDP_n_ID",0.99,FALSE,"Test completed successfully"
"Argentina","total_FDI_n",0.678483446869966,FALSE,"Test completed successfully"
"Argentina","total_FDI_r",0.557688749165732,FALSE,"Test completed successfully"
"Argentina","log_FDI_n",0.614158761197582,FALSE,"Test completed successfully"
"Argentina","log_FDI_r",0.517413944020199,FALSE,"Test completed successfully"
"Argentina","ihs_FDI_n",0.614158761163993,FALSE,"Test completed successfully"
"Argentina","ihs_FDI_r",0.517413944016909,FALSE,"Test completed successfully"
"Argentina","log_GDP_n",0.99,FALSE,"Test completed successfully"
"Argentina","log_GDP_r",0.929155389452404,FALSE,"Test completed successfully"
"Argentina","log_GDP_r_pc",0.93631917766623,FALSE,"Test completed successfully"
"Argentina","log_battle",NA,NA,"All values are constant"
"Armenia","flights.in.change.pct",0.01,TRUE,"Test completed successfully"
"Armenia","Foreign.direct.investment.net.inflows.pct.of.GDP",0.380472176477082,FALSE,"Test completed successfully"
"Armenia","GDP.current.US$",0.0142032519382814,TRUE,"Test completed successfully"
"Armenia","GDP.growth.annual.pct",0.491033483075789,FALSE,"Test completed successfully"
"Armenia","Inflation.GDP.deflator.annual.pct",0.522194667433282,FALSE,"Test completed successfully"
"Armenia","passengers.in.change.pct",NA,NA,"All values are constant"
"Armenia","Tax.revenue.pct.of.GDP",0.542934524072928,FALSE,"Test completed successfully"
"Armenia","total.flights.in",0.99,FALSE,"Test completed successfully"
"Armenia","total.flights.out",0.99,FALSE,"Test completed successfully"
"Armenia","total.freight.in",NA,NA,"Test completed successfully"
"Armenia","total.freight.out",NA,NA,"All values are constant"
"Armenia","total.passengers.in",0.99,FALSE,"Test completed successfully"
"Armenia","total.passengers.out",0.99,FALSE,"Test completed successfully"
"Armenia","count.events.y.All.types.of.violent.conflict",0.877631079010249,FALSE,"Test completed successfully"
"Armenia","count.events.y.Battles",0.873224558913635,FALSE,"Test completed successfully"
"Armenia","count.events.y.Explosions/Remote.violence",0.99,FALSE,"Test completed successfully"
"Armenia","count.events.y.Protests",0.763432235426779,FALSE,"Test completed successfully"
"Armenia","count.events.y.Strategic.developments",0.0475176507136449,TRUE,"Test completed successfully"
"Armenia","count.events.y.Violence.against.civilians",0.260612846343161,FALSE,"Test completed successfully"
"Armenia","fatalities.y.Battles",0.316147649857431,FALSE,"Test completed successfully"
"Armenia","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Armenia","fatalities.y.Protests",NA,NA,"All values are constant"
"Armenia","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Armenia","fatalities.y.Violence.against.civilians",0.0136216324209724,TRUE,"Test completed successfully"
"Armenia","AirportsCount",NA,NA,"All values are constant"
"Armenia","AirportsVolume",NA,NA,"All values are constant"
"Armenia","Intervention",NA,NA,"All values are constant"
"Armenia","GDP deflator (base year varies by country)",0.759370068823045,FALSE,"Test completed successfully"
"Armenia","GDP per capita, PPP (constant 2017 international $)",0.460605362064355,FALSE,"Test completed successfully"
"Armenia","GDP, PPP (constant 2017 international $)",0.389678995525255,FALSE,"Test completed successfully"
"Armenia","total_GDP_n_ID",0.195290667543286,FALSE,"Test completed successfully"
"Armenia","total_FDI_n",0.0550653035875994,FALSE,"Test completed successfully"
"Armenia","total_FDI_r",0.125762792733599,FALSE,"Test completed successfully"
"Armenia","log_FDI_n",0.22918421821417,FALSE,"Test completed successfully"
"Armenia","log_FDI_r",0.40088262285049,FALSE,"Test completed successfully"
"Armenia","ihs_FDI_n",0.229184220518704,FALSE,"Test completed successfully"
"Armenia","ihs_FDI_r",0.400882623522194,FALSE,"Test completed successfully"
"Armenia","log_GDP_n",0.01,TRUE,"Test completed successfully"
"Armenia","log_GDP_r",0.0354431190225192,TRUE,"Test completed successfully"
"Armenia","log_GDP_r_pc",0.0242944765838088,TRUE,"Test completed successfully"
"Armenia","log_battle",0.539249630745322,FALSE,"Test completed successfully"
"Australia","flights.in.change.pct",0.243172438429554,FALSE,"Test completed successfully"
"Australia","Foreign.direct.investment.net.inflows.pct.of.GDP",0.0421698414464919,TRUE,"Test completed successfully"
"Australia","GDP.current.US$",0.87676843254549,FALSE,"Test completed successfully"
"Australia","GDP.growth.annual.pct",0.010749086979737,TRUE,"Test completed successfully"
"Australia","Inflation.GDP.deflator.annual.pct",0.792368658130542,FALSE,"Test completed successfully"
"Australia","passengers.in.change.pct",0.169726631233019,FALSE,"Test completed successfully"
"Australia","Tax.revenue.pct.of.GDP",0.606926077788334,FALSE,"Test completed successfully"
"Australia","total.flights.in",0.0102454172038646,TRUE,"Test completed successfully"
"Australia","total.flights.out",0.232228830248501,FALSE,"Test completed successfully"
"Australia","total.freight.in",0.22591513006382,FALSE,"Test completed successfully"
"Australia","total.freight.out",0.791024242310182,FALSE,"Test completed successfully"
"Australia","total.passengers.in",0.0832690127562233,FALSE,"Test completed successfully"
"Australia","total.passengers.out",0.250466844238455,FALSE,"Test completed successfully"
"Australia","count.events.y.All.types.of.violent.conflict",NA,NA,"All values are constant"
"Australia","count.events.y.Battles",NA,NA,"All values are constant"
"Australia","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Australia","count.events.y.Protests",NA,NA,"All values are constant"
"Australia","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"Australia","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"Australia","fatalities.y.Battles",NA,NA,"All values are constant"
"Australia","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Australia","fatalities.y.Protests",NA,NA,"All values are constant"
"Australia","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Australia","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Australia","AirportsCount",NA,NA,"All values are constant"
"Australia","AirportsVolume",NA,NA,"All values are constant"
"Australia","Intervention",NA,NA,"All values are constant"
"Australia","GDP deflator (base year varies by country)",0.63109320203052,FALSE,"Test completed successfully"
"Australia","GDP per capita, PPP (constant 2017 international $)",0.280709451333962,FALSE,"Test completed successfully"
"Australia","GDP, PPP (constant 2017 international $)",0.352350549898847,FALSE,"Test completed successfully"
"Australia","total_GDP_n_ID",0.346956063085259,FALSE,"Test completed successfully"
"Australia","total_FDI_n",0.635726822358762,FALSE,"Test completed successfully"
"Australia","total_FDI_r",0.0386018354838162,TRUE,"Test completed successfully"
"Australia","log_FDI_n",0.739205590645793,FALSE,"Test completed successfully"
"Australia","log_FDI_r",0.457188327956633,FALSE,"Test completed successfully"
"Australia","ihs_FDI_n",0.257668540859222,FALSE,"Test completed successfully"
"Australia","ihs_FDI_r",0.247775159334078,FALSE,"Test completed successfully"
"Australia","log_GDP_n",0.919126743042397,FALSE,"Test completed successfully"
"Australia","log_GDP_r",0.736413874249609,FALSE,"Test completed successfully"
"Australia","log_GDP_r_pc",0.26648799542696,FALSE,"Test completed successfully"
"Australia","log_battle",NA,NA,"All values are constant"
"Austria","flights.in.change.pct",0.372566790864882,FALSE,"Test completed successfully"
"Austria","Foreign.direct.investment.net.inflows.pct.of.GDP",0.342094931217052,FALSE,"Test completed successfully"
"Austria","GDP.current.US$",0.659254736899022,FALSE,"Test completed successfully"
"Austria","GDP.growth.annual.pct",0.318749398238162,FALSE,"Test completed successfully"
"Austria","Inflation.GDP.deflator.annual.pct",0.386988061509488,FALSE,"Test completed successfully"
"Austria","passengers.in.change.pct",0.406297650780579,FALSE,"Test completed successfully"
"Austria","Tax.revenue.pct.of.GDP",0.375554061257414,FALSE,"Test completed successfully"
"Austria","total.flights.in",0.809573494646391,FALSE,"Test completed successfully"
"Austria","total.flights.out",0.479803436736084,FALSE,"Test completed successfully"
"Austria","total.freight.in",0.552306363825172,FALSE,"Test completed successfully"
"Austria","total.freight.out",0.644366739268598,FALSE,"Test completed successfully"
"Austria","total.passengers.in",0.950186642349797,FALSE,"Test completed successfully"
"Austria","total.passengers.out",0.931325083872673,FALSE,"Test completed successfully"
"Austria","count.events.y.All.types.of.violent.conflict",NA,NA,"All values are constant"
"Austria","count.events.y.Battles",NA,NA,"All values are constant"
"Austria","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Austria","count.events.y.Protests",NA,NA,"All values are constant"
"Austria","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"Austria","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"Austria","fatalities.y.Battles",NA,NA,"All values are constant"
"Austria","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Austria","fatalities.y.Protests",NA,NA,"All values are constant"
"Austria","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Austria","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Austria","AirportsCount",NA,NA,"All values are constant"
"Austria","AirportsVolume",NA,NA,"All values are constant"
"Austria","Intervention",NA,NA,"All values are constant"
"Austria","GDP deflator (base year varies by country)",0.371524477859894,FALSE,"Test completed successfully"
"Austria","GDP per capita, PPP (constant 2017 international $)",0.664723908628156,FALSE,"Test completed successfully"
"Austria","GDP, PPP (constant 2017 international $)",0.611239115086943,FALSE,"Test completed successfully"
"Austria","total_GDP_n_ID",0.770601987684848,FALSE,"Test completed successfully"
"Austria","total_FDI_n",0.407697380102837,FALSE,"Test completed successfully"
"Austria","total_FDI_r",0.364685160097859,FALSE,"Test completed successfully"
"Austria","log_FDI_n",0.290092695836012,FALSE,"Test completed successfully"
"Austria","log_FDI_r",0.271639519623119,FALSE,"Test completed successfully"
"Austria","ihs_FDI_n",0.391287647634447,FALSE,"Test completed successfully"
"Austria","ihs_FDI_r",0.38387549804439,FALSE,"Test completed successfully"
"Austria","log_GDP_n",0.382757435718281,FALSE,"Test completed successfully"
"Austria","log_GDP_r",0.613071807219621,FALSE,"Test completed successfully"
"Austria","log_GDP_r_pc",0.673335047937306,FALSE,"Test completed successfully"
"Austria","log_battle",NA,NA,"All values are constant"
"Bahrain","flights.in.change.pct",0.541505941377937,FALSE,"Test completed successfully"
"Bahrain","Foreign.direct.investment.net.inflows.pct.of.GDP",0.0649156868878036,FALSE,"Test completed successfully"
"Bahrain","GDP.current.US$",0.720754185415249,FALSE,"Test completed successfully"
"Bahrain","GDP.growth.annual.pct",0.244484011294468,FALSE,"Test completed successfully"
"Bahrain","Inflation.GDP.deflator.annual.pct",0.212737203506261,FALSE,"Test completed successfully"
"Bahrain","passengers.in.change.pct",0.521283841338072,FALSE,"Test completed successfully"
"Bahrain","Tax.revenue.pct.of.GDP",0.681232878871198,FALSE,"Test completed successfully"
"Bahrain","total.flights.in",0.940137685468941,FALSE,"Test completed successfully"
"Bahrain","total.flights.out",0.92647133191545,FALSE,"Test completed successfully"
"Bahrain","total.freight.in",0.554711034646647,FALSE,"Test completed successfully"
"Bahrain","total.freight.out",0.827838351651115,FALSE,"Test completed successfully"
"Bahrain","total.passengers.in",0.356935184301212,FALSE,"Test completed successfully"
"Bahrain","total.passengers.out",0.288669066617712,FALSE,"Test completed successfully"
"Bahrain","count.events.y.All.types.of.violent.conflict",0.82968034900087,FALSE,"Test completed successfully"
"Bahrain","count.events.y.Battles",0.99,FALSE,"Test completed successfully"
"Bahrain","count.events.y.Explosions/Remote.violence",0.99,FALSE,"Test completed successfully"
"Bahrain","count.events.y.Protests",0.864010815364421,FALSE,"Test completed successfully"
"Bahrain","count.events.y.Strategic.developments",0.828465054029852,FALSE,"Test completed successfully"
"Bahrain","count.events.y.Violence.against.civilians",0.904797767416912,FALSE,"Test completed successfully"
"Bahrain","fatalities.y.Battles",0.0566094271616551,FALSE,"Test completed successfully"
"Bahrain","fatalities.y.Explosions/Remote.violence",0.99,FALSE,"Test completed successfully"
"Bahrain","fatalities.y.Protests",0.415199715195554,FALSE,"Test completed successfully"
"Bahrain","fatalities.y.Strategic.developments",0.0566094271616551,FALSE,"Test completed successfully"
"Bahrain","fatalities.y.Violence.against.civilians",0.056609427161655,FALSE,"Test completed successfully"
"Bahrain","AirportsCount",NA,NA,"All values are constant"
"Bahrain","AirportsVolume",NA,NA,"All values are constant"
"Bahrain","Intervention",NA,NA,"All values are constant"
"Bahrain","GDP deflator (base year varies by country)",0.786222072387883,FALSE,"Test completed successfully"
"Bahrain","GDP per capita, PPP (constant 2017 international $)",0.746802877063993,FALSE,"Test completed successfully"
"Bahrain","GDP, PPP (constant 2017 international $)",0.600898033408425,FALSE,"Test completed successfully"
"Bahrain","total_GDP_n_ID",0.72075418618987,FALSE,"Test completed successfully"
"Bahrain","total_FDI_n",0.0898213533346672,FALSE,"Test completed successfully"
"Bahrain","total_FDI_r",0.0771243572387538,FALSE,"Test completed successfully"
"Bahrain","log_FDI_n",0.269131051227873,FALSE,"Test completed successfully"
"Bahrain","log_FDI_r",0.246170611709709,FALSE,"Test completed successfully"
"Bahrain","ihs_FDI_n",0.269131052098269,FALSE,"Test completed successfully"
"Bahrain","ihs_FDI_r",0.246170612169229,FALSE,"Test completed successfully"
"Bahrain","log_GDP_n",0.736355103582998,FALSE,"Test completed successfully"
"Bahrain","log_GDP_r",0.839884239847414,FALSE,"Test completed successfully"
"Bahrain","log_GDP_r_pc",0.739734685350003,FALSE,"Test completed successfully"
"Bahrain","log_battle",0.056609427161655,FALSE,"Test completed successfully"
"Bangladesh","flights.in.change.pct",0.115164495987265,FALSE,"Test completed successfully"
"Bangladesh","Foreign.direct.investment.net.inflows.pct.of.GDP",0.917161594404867,FALSE,"Test completed successfully"
"Bangladesh","GDP.current.US$",0.983915126985914,FALSE,"Test completed successfully"
"Bangladesh","GDP.growth.annual.pct",0.184520973339174,FALSE,"Test completed successfully"
"Bangladesh","Inflation.GDP.deflator.annual.pct",0.01,TRUE,"Test completed successfully"
"Bangladesh","passengers.in.change.pct",0.719312487760891,FALSE,"Test completed successfully"
"Bangladesh","Tax.revenue.pct.of.GDP",0.875506952826273,FALSE,"Test completed successfully"
"Bangladesh","total.flights.in",0.94450241964177,FALSE,"Test completed successfully"
"Bangladesh","total.flights.out",0.649466591017818,FALSE,"Test completed successfully"
"Bangladesh","total.freight.in",0.797001320194727,FALSE,"Test completed successfully"
"Bangladesh","total.freight.out",0.380658340340027,FALSE,"Test completed successfully"
"Bangladesh","total.passengers.in",0.926783644715024,FALSE,"Test completed successfully"
"Bangladesh","total.passengers.out",0.931280045282717,FALSE,"Test completed successfully"
"Bangladesh","count.events.y.All.types.of.violent.conflict",0.695471816358414,FALSE,"Test completed successfully"
"Bangladesh","count.events.y.Battles",0.850808748725271,FALSE,"Test completed successfully"
"Bangladesh","count.events.y.Explosions/Remote.violence",0.782431665835622,FALSE,"Test completed successfully"
"Bangladesh","count.events.y.Protests",0.430781175446961,FALSE,"Test completed successfully"
"Bangladesh","count.events.y.Strategic.developments",0.68335152437378,FALSE,"Test completed successfully"
"Bangladesh","count.events.y.Violence.against.civilians",0.62616332319772,FALSE,"Test completed successfully"
"Bangladesh","fatalities.y.Battles",0.914068710147047,FALSE,"Test completed successfully"
"Bangladesh","fatalities.y.Explosions/Remote.violence",0.210321432023204,FALSE,"Test completed successfully"
"Bangladesh","fatalities.y.Protests",0.779571288876137,FALSE,"Test completed successfully"
"Bangladesh","fatalities.y.Strategic.developments",0.506920717401708,FALSE,"Test completed successfully"
"Bangladesh","fatalities.y.Violence.against.civilians",0.625222904455579,FALSE,"Test completed successfully"
"Bangladesh","AirportsCount",NA,NA,"All values are constant"
"Bangladesh","AirportsVolume",NA,NA,"All values are constant"
"Bangladesh","Intervention",NA,NA,"All values are constant"
"Bangladesh","GDP deflator (base year varies by country)",0.939244981212031,FALSE,"Test completed successfully"
"Bangladesh","GDP per capita, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"Bangladesh","GDP, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"Bangladesh","total_GDP_n_ID",0.99,FALSE,"Test completed successfully"
